Date,AwayTeam,HomeTeam,Game,a_days_of_rest,a_CA,a_CF,a_FA,a_FF,a_GA,a_GF,a_HDCA,a_HDCF,a_HDGA,a_HDGF,a_HDSA,a_HDSF,a_LDCA,a_LDCF,a_LDGA,a_LDGF,a_LDSA,a_LDSF,a_MDCA,a_MDCF,a_MDGA,a_MDGF,a_MDSA,a_MDSF,a_PDO,a_SA,a_SCA,a_SCF,a_SF,a_xGA,a_xGF,h_days_of_rest,h_CA,h_CF,h_FA,h_FF,h_GA,h_GF,h_HDCA,h_HDCF,h_HDGA,h_HDGF,h_HDSA,h_HDSF,h_LDCA,h_LDCF,h_LDGA,h_LDGF,h_LDSA,h_LDSF,h_MDCA,h_MDCF,h_MDGA,h_MDGF,h_MDSA,h_MDSF,h_PDO,h_SA,h_SCA,h_SCF,h_SF,h_xGA,h_xGF,AwayScore,HomeScore,HomeResult
2023-11-30,NYI,CAR,"2023-11-30 - NYI 5, CAR 4",1.0,71.6,60.7,50.3,42.3,3.4,2.6,14.1,12.3,2.0,1.6,9.3,8.6,42.9,35.9,0.5,0.2,15.0,12.5,19.8,16.4,0.9,0.8,8.8,6.7,0.9931,34.9,33.9,28.7,29.0,3.612000000000001,2.877,1.0,46.2,73.0,33.9,49.8,2.9,3.3,9.3,11.2,1.7,1.7,7.1,6.7,28.7,46.7,0.5,0.7,10.2,16.1,11.8,20.0,0.7,0.8,5.6,8.7,0.9646,24.4,21.1,31.2,33.2,2.305,3.3370000000000006,5,4,Lost
2023-11-30,CHI,DET,"2023-11-30 - CHI 1, DET 5",1.0,60.7,53.6,45.1,37.6,3.9,2.9,15.2,10.4,2.4,1.9,10.2,7.4,33.8,32.1,0.6,0.5,12.2,12.1,17.6,15.5,0.8,0.5,8.4,7.2,0.9774,31.6,32.8,25.9,28.6,3.5440000000000005,2.555,0.0,60.8,57.8,43.9,42.1,3.0,3.6,12.0,9.2,1.4,1.3,7.4,6.6,36.5,35.3,0.2,0.9,12.6,13.1,18.7,18.2,1.4,1.2,8.4,8.8,1.0205,29.6,30.7,27.4,30.2,2.9840000000000004,2.814,1,5,Won
2023-11-30,FLA,MTL,"2023-11-30 - FLA 5, MTL 1",1.0,53.3,69.9,38.8,46.8,2.1,2.9,10.0,13.4,1.6,1.6,7.3,8.8,33.8,41.8,0.2,0.4,13.0,14.8,13.7,16.9,0.3,0.9,6.0,7.6,1.0097999999999998,27.7,23.7,30.3,33.3,2.648,3.435,0.0,67.8,55.3,49.9,38.5,3.3,2.6,14.8,10.8,1.9,1.1,8.3,8.2,36.6,30.5,0.5,0.5,13.6,10.2,19.8,16.7,0.8,1.0,9.4,7.6,0.9982,33.3,34.6,27.5,27.2,3.5080000000000005,2.797,5,1,Lost
2023-11-30,NJ,PHI,"2023-11-30 - NJ 4, PHI 3",1.0,50.6,64.5,38.6,44.4,3.7,3.3,10.7,14.0,2.2,1.9,7.8,9.7,28.6,34.1,0.4,0.3,10.4,11.6,13.7,20.8,0.8,1.0,7.1,9.0,0.9656,27.6,24.4,34.8,31.3,2.92,3.066,1.0,65.2,61.7,42.2,43.9,2.3,2.7,11.4,10.7,1.2,1.6,6.9,7.6,38.3,39.2,0.4,0.6,10.9,16.7,19.5,15.8,0.7,0.4,8.6,7.3,1.0032,28.4,30.9,26.5,33.2,2.853,3.061,4,3,Lost
2023-11-30,PIT,TB,"2023-11-30 - PIT 4, TB 2",1.0,64.5,62.7,49.9,46.0,2.4,2.7,11.7,13.5,1.6,1.2,7.7,9.2,37.0,36.5,0.4,0.9,13.1,12.0,20.5,16.9,0.4,0.5,10.8,8.3,1.0127,33.2,32.2,30.4,31.5,3.405,3.16,1.0,52.4,63.3,39.4,44.3,3.6,3.0,11.8,14.7,1.9,1.5,8.2,9.7,29.1,34.3,0.5,0.3,11.0,10.3,14.6,20.4,1.1,1.1,7.3,9.4,0.9946,28.0,26.4,35.1,30.5,3.061,3.472,4,2,Lost
2023-11-30,SEA,TOR,"2023-11-30 - SEA 3, TOR 4",1.0,54.9,59.3,38.2,41.6,3.6,3.0,10.7,11.0,2.3,1.9,6.0,7.6,35.4,37.0,0.6,0.4,11.5,10.6,14.8,17.4,0.7,0.7,6.8,7.8,0.9703,25.6,25.5,28.4,27.3,2.46,2.648,1.0,64.9,63.1,46.6,45.6,3.6,3.5,12.8,15.1,1.7,2.4,8.9,10.0,37.7,35.3,0.8,0.2,13.3,11.4,17.9,18.0,1.1,0.9,10.0,7.9,1.0103000000000002,33.7,30.7,33.1,30.7,3.271,3.344,3,4,Won
2023-11-30,MIN,NSH,"2023-11-30 - MIN 6, NSH 1",1.0,60.1,64.7,40.3,47.4,3.4,2.4,10.2,13.6,1.7,1.3,6.3,9.0,36.8,37.8,0.9,0.7,11.8,14.4,17.8,17.7,0.6,0.4,6.8,6.2,0.9467,26.5,28.0,31.3,31.5,2.691,3.213,1.0,54.7,59.1,40.5,43.8,3.4,3.8,12.2,13.7,1.4,2.6,9.8,10.0,34.4,34.5,1.0,0.3,13.0,11.5,14.0,16.8,1.0,0.9,6.6,7.6,1.0101999999999998,31.1,26.2,30.5,30.5,3.105,3.418,6,1,Lost
2023-11-30,BUF,STL,"2023-11-30 - BUF 4, STL 6",2.0,61.8,55.8,44.7,41.4,3.3,2.5,13.0,10.9,1.4,1.4,8.8,7.0,35.3,33.3,0.8,0.4,12.4,12.9,20.3,14.7,1.1,0.7,8.3,6.3,0.9906,30.5,33.3,25.6,27.5,3.2670000000000003,2.858,1.0,60.5,60.4,44.5,44.1,3.2,3.4,13.2,13.2,1.5,1.9,7.6,9.8,34.7,35.0,0.4,0.3,13.4,12.0,16.9,18.9,1.3,1.2,8.7,9.9,1.0017999999999998,31.5,30.1,32.1,33.3,3.216,3.4770000000000003,4,6,Won
2023-11-30,EDM,WPG,"2023-11-30 - EDM 3, WPG 1",1.0,54.1,64.3,37.8,45.4,3.1,4.1,10.2,14.6,1.7,2.6,7.4,9.3,34.8,40.6,0.2,0.8,10.7,14.7,16.5,16.8,1.0,0.7,7.2,7.0,1.0154,26.3,26.7,31.4,32.0,2.622,3.614,1.0,57.5,52.8,39.1,40.0,2.2,3.5,12.9,8.9,1.4,1.4,8.3,6.7,31.3,35.6,0.3,0.9,11.2,15.3,16.6,14.5,0.5,1.1,6.3,7.1,1.0292,26.7,29.5,23.4,30.6,2.777,2.672,3,1,Lost
2023-11-30,COL,ARI,"2023-11-30 - COL 3, ARI 4",2.0,56.0,60.2,40.4,43.7,2.8,4.2,13.7,13.0,1.8,2.8,9.9,8.2,32.0,37.4,0.2,0.5,10.0,12.6,15.4,15.1,0.8,0.7,6.4,7.7,1.0415,27.7,29.1,28.1,29.7,3.087,3.16,1.0,66.5,50.4,48.9,37.0,3.2,3.0,15.5,11.0,1.7,1.3,9.6,7.0,37.3,29.6,0.5,0.8,13.6,10.8,21.6,14.3,1.0,0.9,8.7,5.9,1.0215,33.6,37.1,25.3,24.9,3.595,2.742,3,4,Won
2023-11-30,DAL,CGY,"2023-11-30 - DAL 3, CGY 4",1.0,54.7,65.1,40.5,46.8,3.1,3.8,10.6,14.4,1.7,2.1,7.2,9.8,34.5,36.4,0.5,0.3,13.8,12.0,13.4,18.7,0.8,1.1,6.4,7.9,1.0141,29.4,24.0,33.1,31.5,2.7,3.396,2.0,63.7,64.7,47.8,46.1,3.0,3.2,12.9,11.9,1.6,1.8,8.8,7.6,35.2,39.8,0.6,0.5,11.4,13.5,19.2,16.9,0.8,0.8,9.6,7.6,1.0092,32.0,32.1,28.8,30.8,3.273000000000001,3.041,3,4,Won
2023-11-30,WSH,ANA,"2023-11-30 - WSH 5, ANA 4",0.0,67.8,50.2,47.2,37.9,2.2,2.7,13.4,10.1,1.2,1.2,8.8,6.3,40.2,28.8,0.3,0.7,13.1,11.6,20.2,13.3,0.7,0.7,9.0,7.5,1.0277,31.8,33.6,23.4,27.1,3.345,3.0249999999999995,1.0,58.5,57.7,43.2,43.1,4.2,2.2,13.5,11.9,2.2,1.3,9.5,8.2,33.0,34.1,0.7,0.5,12.8,11.4,16.3,16.0,1.2,0.4,7.3,8.3,0.9415,30.9,29.8,27.9,30.3,3.4410000000000003,2.793,5,4,Lost
2023-11-30,VGK,VAN,"2023-11-30 - VGK 4, VAN 1",1.0,63.6,65.7,43.7,46.5,2.8,2.2,10.2,13.3,1.5,1.1,6.3,9.1,37.7,37.9,0.4,0.4,13.5,12.6,18.6,19.6,0.7,0.7,8.2,10.0,0.9741,30.0,28.8,32.9,33.8,3.058,3.132,1.0,57.3,66.6,40.3,47.0,3.1,3.2,11.5,13.8,1.6,1.5,7.6,8.1,31.6,39.3,0.4,0.6,10.0,13.1,17.5,19.7,1.0,0.9,9.0,8.7,0.9888,28.2,29.0,33.5,31.2,2.916,3.595999999999999,4,1,Lost
2023-12-01,OTT,CBJ,"2023-12-01 - OTT 2, CBJ 4",3.0,63.7,58.6,44.2,41.8,3.5,3.2,13.4,10.9,2.2,1.8,9.1,7.8,34.8,36.2,0.2,0.4,13.2,12.2,18.7,16.2,1.1,1.0,7.4,7.6,0.9848,31.8,32.1,27.1,29.5,3.219,2.814,1.0,68.4,61.8,48.7,45.1,3.3,3.1,11.2,10.7,1.4,1.7,7.4,6.7,40.1,35.7,0.9,0.5,15.6,13.0,19.5,18.6,0.9,0.9,9.7,9.0,1.0054,34.7,30.7,29.3,30.2,3.297,2.91,2,4,Won
2023-12-01,SJ,NJ,"2023-12-01 - SJ 6, NJ 3",0.0,68.6,48.9,48.4,35.5,3.4,1.9,14.5,10.8,1.7,1.1,10.6,6.5,40.3,27.2,0.7,0.2,12.0,9.9,20.9,13.8,1.0,0.6,11.2,6.8,0.9754,35.4,35.4,24.6,24.9,3.5449999999999995,2.482,0.0,53.2,63.7,40.9,43.8,3.8,3.3,11.4,13.7,2.1,1.7,8.3,9.6,31.0,33.1,0.4,0.3,11.9,10.2,13.7,21.8,1.0,1.3,6.8,9.6,0.9667,28.9,25.1,35.5,30.7,3.106,3.1220000000000003,6,3,Lost
2023-12-02,TB,DAL,"2023-12-02 - TB 1, DAL 8",1.0,54.4,64.5,40.1,45.8,3.5,2.9,11.8,15.0,1.7,1.5,8.1,9.9,30.1,34.3,0.4,0.3,11.4,11.3,15.0,19.8,1.2,1.0,6.9,9.1,0.9939,28.0,26.8,34.8,31.3,3.125,3.475,1.0,56.1,62.5,41.8,43.9,3.2,3.9,10.7,13.9,1.8,2.3,7.5,9.3,34.6,34.5,0.6,0.3,14.2,10.9,13.5,17.8,0.7,1.0,6.5,7.3,1.0266,30.1,24.2,31.7,29.4,2.706,3.286,1,8,Won
2023-12-02,CHI,WPG,"2023-12-02 - CHI 1, WPG 3",1.0,58.3,54.6,43.8,38.4,4.0,2.8,14.5,10.6,2.6,1.8,9.9,7.4,32.4,31.7,0.6,0.5,10.9,12.2,17.4,16.3,0.8,0.5,8.7,7.7,0.9669,30.4,31.9,26.9,28.7,3.419,2.631,1.0,61.1,51.2,41.8,38.7,2.3,3.1,13.6,9.0,1.4,1.3,8.9,6.9,34.2,33.7,0.3,0.7,12.3,14.3,17.1,14.0,0.5,1.1,6.1,6.8,1.021,28.4,30.7,23.0,29.5,3.057,2.637,1,3,Won
2023-12-02,NYR,NSH,"2023-12-02 - NYR 4, NSH 3",2.0,62.8,65.0,45.5,48.9,2.8,3.5,12.9,14.4,1.4,1.8,9.0,9.0,35.8,38.5,0.5,0.4,12.7,13.1,17.7,18.3,0.7,1.1,8.5,9.2,1.0211,31.7,30.6,32.7,33.0,3.2299999999999995,3.5980000000000003,1.0,53.0,60.0,39.9,44.7,3.6,3.7,11.7,13.8,1.8,2.5,9.4,9.9,32.7,35.0,1.0,0.3,12.8,12.0,13.8,17.5,0.8,0.9,6.2,8.2,0.9936,30.3,25.5,31.3,31.4,3.068,3.442999999999999,4,3,Lost
2023-12-02,NYI,FLA,"2023-12-02 - NYI 4, FLA 3",1.0,75.2,58.5,52.3,40.8,3.3,2.9,14.5,11.7,2.1,1.7,9.7,8.1,45.5,34.3,0.5,0.2,15.6,11.9,21.1,16.5,0.7,1.0,8.8,6.8,1.0224,35.7,35.6,28.2,27.7,3.698,2.803,1.0,51.6,69.3,38.3,46.0,2.0,2.9,10.9,12.8,1.4,1.3,7.7,8.2,32.4,41.5,0.2,0.6,12.2,14.8,13.1,18.0,0.4,1.0,5.9,8.0,1.0149,26.9,24.0,30.8,32.7,2.732,3.2700000000000005,4,3,Lost
2023-12-02,BUF,CAR,"2023-12-02 - BUF 2, CAR 6",1.0,59.6,59.7,44.0,44.8,3.6,2.7,12.5,11.8,1.7,1.5,8.7,7.2,34.2,36.3,0.9,0.4,11.9,14.1,19.5,15.6,1.0,0.8,8.2,7.3,0.9709,29.8,32.0,27.4,30.0,3.278,3.069,1.0,46.4,72.5,33.6,49.1,3.1,3.3,9.1,11.3,1.7,2.0,6.7,6.7,28.5,44.5,0.5,0.5,10.1,15.2,11.8,21.4,0.9,0.7,5.4,9.3,0.9462,23.5,20.9,32.7,32.8,2.327,3.317,2,6,Won
2023-12-02,DET,MTL,"2023-12-02 - DET 5, MTL 4",1.0,61.9,55.3,45.0,41.0,2.7,3.6,12.2,9.6,1.2,1.6,7.3,6.9,35.8,33.5,0.2,0.8,12.8,12.0,19.6,17.4,1.3,1.0,8.8,8.4,1.0356999999999998,30.1,31.8,27.0,29.1,3.0810000000000004,2.781,1.0,66.9,55.0,49.0,38.4,3.6,2.4,14.9,11.4,1.8,1.1,8.4,8.3,35.4,29.8,0.7,0.5,13.1,9.8,20.1,15.9,1.0,0.8,9.8,7.4,0.9813,33.3,35.0,27.3,26.7,3.4810000000000003,2.896,5,4,Lost
2023-12-02,SEA,OTT,"2023-12-02 - SEA 0, OTT 2",1.0,53.8,62.0,38.0,43.3,3.6,2.9,10.7,11.9,2.2,1.7,6.1,8.0,34.2,38.2,0.6,0.3,11.0,11.5,15.0,18.1,0.8,0.9,7.3,8.2,0.9605,25.8,25.7,30.0,29.1,2.52,2.839,0.0,60.3,61.3,41.9,43.9,3.7,2.9,12.3,11.4,2.2,1.6,8.1,8.2,33.4,39.1,0.2,0.5,12.6,13.3,18.1,16.2,1.3,0.8,6.9,7.6,0.9575,29.8,30.4,27.6,31.2,2.93,2.9240000000000004,0,2,Won
2023-12-02,PHI,PIT,"2023-12-02 - PHI 4, PIT 3",1.0,66.3,63.3,43.9,45.7,2.5,2.9,12.1,11.1,1.3,1.7,7.7,7.9,38.1,41.0,0.4,0.6,10.9,17.8,20.4,16.2,0.8,0.5,9.0,6.7,1.0062000000000002,30.0,32.5,27.3,34.0,3.058,3.165,1.0,65.5,63.9,51.0,46.7,2.3,2.7,12.5,13.6,1.6,1.1,8.2,9.2,37.5,35.9,0.4,0.9,13.6,12.4,20.0,17.2,0.3,0.5,10.3,8.5,1.0099,33.7,32.5,30.8,32.4,3.4410000000000003,3.24,4,3,Lost
2023-12-02,BOS,TOR,"2023-12-02 - BOS 4, TOR 3",1.0,61.2,59.5,44.3,45.4,3.2,3.5,12.6,12.8,1.8,2.0,8.8,8.3,36.2,32.6,0.5,0.6,13.8,13.2,16.2,18.1,0.8,0.9,8.0,9.2,1.0153,32.2,28.8,30.9,31.9,3.125,3.1089999999999995,1.0,66.8,62.0,47.6,44.8,3.3,3.4,13.1,14.9,1.4,2.2,8.8,9.9,39.0,34.4,0.8,0.2,13.7,11.0,18.1,18.2,1.1,1.0,9.6,8.3,1.0143,33.6,31.2,33.1,30.6,3.272,3.2990000000000004,4,3,Lost
2023-12-02,STL,ARI,"2023-12-02 - STL 1, ARI 4",1.0,64.4,58.9,48.3,43.4,3.5,3.8,13.6,12.5,1.7,2.1,8.0,9.4,38.1,34.0,0.5,0.5,14.9,11.6,17.6,17.9,1.3,1.2,9.4,9.5,1.0219999999999998,34.1,31.2,30.4,32.0,3.412,3.3300000000000005,1.0,65.6,51.4,47.7,37.5,3.2,3.1,15.0,11.6,1.6,1.6,9.3,7.6,37.1,29.7,0.5,0.7,13.6,11.1,21.1,14.3,1.1,0.8,8.5,5.6,1.0207,32.9,36.1,25.9,25.5,3.4919999999999995,2.854,1,4,Won
2023-12-02,COL,ANA,"2023-12-02 - COL 3, ANA 4",1.0,56.9,60.4,41.0,44.4,2.8,4.2,14.3,12.8,2.0,2.7,10.5,8.3,32.3,37.7,0.1,0.6,10.7,13.1,15.5,15.1,0.7,0.7,6.1,7.6,1.0457,28.8,29.8,27.9,30.2,3.252,3.2230000000000003,1.0,57.1,56.9,41.7,42.7,4.1,2.3,14.1,11.3,2.2,1.5,10.0,7.4,31.9,33.9,0.6,0.5,11.8,12.0,15.5,15.7,1.2,0.3,7.1,8.1,0.9436,29.9,29.6,27.0,29.7,3.4080000000000004,2.7670000000000003,3,4,Won
2023-12-02,VAN,CGY,"2023-12-02 - VAN 4, CGY 3",1.0,58.1,65.1,41.6,45.7,3.0,3.1,10.9,13.8,1.6,1.5,7.7,8.1,33.1,37.7,0.3,0.6,11.3,12.3,17.7,19.7,1.0,0.8,9.5,8.4,1.001,30.4,28.6,33.5,30.1,2.864,3.411,1.0,60.7,66.1,44.4,46.9,2.9,3.2,12.4,12.1,1.6,1.7,8.7,7.8,34.3,39.9,0.6,0.6,10.5,14.1,17.6,17.3,0.7,0.8,8.8,7.5,0.9984,30.0,30.0,29.4,31.6,3.1090000000000004,3.1450000000000005,4,3,Lost
2023-12-02,WSH,VGK,"2023-12-02 - WSH 1, VGK 4",1.0,67.6,49.2,47.8,37.0,2.5,3.0,13.5,10.6,1.5,1.5,8.4,7.1,40.1,27.9,0.3,0.7,13.6,11.1,20.3,12.9,0.7,0.7,8.7,7.2,1.0298,31.5,33.8,23.5,27.0,3.41,2.961,1.0,60.8,65.4,42.3,47.2,2.5,2.5,10.1,13.3,1.3,1.4,6.2,9.4,36.6,38.3,0.4,0.4,13.4,12.9,17.4,19.3,0.7,0.7,7.8,9.9,0.9881,28.9,27.5,32.6,34.4,2.923,3.175,1,4,Won
2023-12-03,CHI,MIN,"2023-12-03 - CHI 1, MIN 4",0.0,57.6,55.3,43.4,38.2,4.0,2.4,14.3,10.2,2.6,1.4,9.6,7.0,32.2,31.6,0.6,0.4,11.1,11.9,16.1,17.2,0.8,0.6,8.4,7.8,0.9527,29.9,30.4,27.4,27.9,3.3550000000000004,2.641,2.0,61.0,60.8,41.3,45.9,3.1,2.6,10.5,12.7,1.6,1.3,6.5,8.1,37.1,35.6,0.8,0.8,11.8,14.3,18.6,16.8,0.5,0.5,7.5,6.3,0.9746,27.4,29.1,29.5,30.6,2.762,3.0940000000000003,1,4,Won
2023-12-03,SJ,NYR,"2023-12-03 - SJ 5, NYR 6",1.0,72.1,48.2,50.3,35.4,3.2,2.5,15.6,11.1,1.7,1.5,11.0,6.9,42.1,26.1,0.6,0.3,12.1,9.5,22.9,13.5,0.9,0.6,11.9,6.7,1.0152,36.2,38.5,24.6,24.7,3.812,2.53,0.0,65.6,64.2,47.3,47.4,2.8,3.4,14.0,14.5,1.4,2.0,9.8,9.2,36.0,38.6,0.4,0.3,12.9,12.8,19.1,17.7,0.8,0.9,8.8,8.7,1.0237,33.0,33.1,32.2,32.5,3.428,3.496,5,6,Won
2023-12-03,CBJ,BOS,"2023-12-03 - CBJ 1, BOS 3",1.0,67.1,60.8,48.0,44.1,3.2,3.2,12.0,10.0,1.4,1.7,8.3,6.0,39.2,36.0,1.0,0.6,15.6,13.5,18.1,17.6,0.7,0.9,9.0,8.5,1.0149,35.0,30.1,27.6,29.7,3.321,2.764,0.0,62.2,60.3,45.4,45.8,3.3,3.4,13.2,12.9,1.8,2.0,9.1,8.7,37.1,33.3,0.5,0.7,14.0,13.5,16.7,18.4,0.9,0.7,8.7,8.9,1.0112,33.3,29.9,31.3,32.1,3.211,3.124,1,3,Won
2023-12-03,NSH,BUF,"2023-12-03 - NSH 2, BUF 1",0.0,52.8,62.6,39.6,46.8,3.4,3.7,12.1,14.9,1.9,2.4,9.2,10.5,32.6,35.9,0.8,0.2,12.0,12.7,13.8,18.9,0.7,1.1,6.2,8.7,0.9893,29.3,25.9,33.8,33.2,3.0,3.661,0.0,59.2,58.1,44.4,44.0,4.0,2.6,12.1,11.6,1.8,1.4,8.3,7.2,33.8,35.0,0.9,0.3,12.4,13.7,18.8,16.0,1.3,0.9,8.0,7.4,0.9565,29.8,30.9,27.6,29.7,3.188,3.041,2,1,Lost
2023-12-03,COL,LA,"2023-12-03 - COL 1, LA 4",0.0,57.5,60.6,41.5,44.2,2.3,4.3,14.2,12.4,1.8,2.6,9.9,8.1,33.4,36.3,0.1,0.5,10.8,12.6,16.1,16.8,0.4,1.0,6.0,8.2,1.0595,28.3,30.3,29.2,30.1,3.254,3.149,3.0,55.2,64.1,39.0,46.0,1.6,3.5,10.3,13.6,0.9,1.7,6.3,7.8,34.7,33.8,0.3,0.6,12.2,12.7,15.1,20.8,0.4,1.1,6.3,9.3,1.0465,26.4,25.4,34.4,31.9,2.644,3.279,1,4,Won
